time,voltage,curr_density,SOC,SOC_est,temp
73,3.85207016113305,-14.75,62.5562722911471,54.0269393051194,309.478017671552
73.5,3.85200252892499,-14.75,62.5492638231645,54.0210465151549,309.479290245364
74,3.85193540313572,-14.75,62.5422553551818,54.0151537251904,309.480562631881
74.5,3.85186943250087,-14.75,62.5352468871992,54.0092609352259,309.481834579054
75,3.85180346186602,-14.75,62.5282384192165,54.0033681452614,309.483106526227
75.5,3.85173749123117,-14.75,62.5212299512338,53.9974753552969,309.4843784734
76,3.85167321677765,-14.75,62.5142214832512,53.9915825653324,309.485648977163
76.5,3.85160909053653,-14.75,62.5072130152685,53.9856897753679,309.486919354801
77,3.85154496429542,-14.75,62.5002045472859,53.9797969854034,309.488189732439
77.5,3.85148165901597,-14.75,62.4931960793032,53.9739041954389,309.489458884906
78,3.8514190482039,-14.75,62.4861876113206,53.9680114054744,309.490727000976
78.5,3.85135643739182,-14.75,62.4791791433379,53.9621186155099,309.491995117047
79,3.85129403361461,-14.75,62.4721706753552,53.9562258255454,309.493262779267
79.5,3.85123268652577,-14.75,62.4651622073726,53.9503330355809,309.494528125075
80,3.85117133943694,-14.75,62.4581537393899,53.9444402456164,309.495793470883
80.5,3.8511099923481,-14.75,62.4511452714073,53.9385474556519,309.497058816691
81,3.85104948504024,-14.75,62.4441368034246,53.9326546656875,309.498321668291
81.5,3.8509892064796,-14.75,62.437128335442,53.926761875723,309.499583840496
82,3.85092892791897,-14.75,62.4301198674593,53.9208690857585,309.500846012701
82.5,3.85086902222042,-14.75,62.4231113994767,53.914976295794,309.502106742489
83,3.85080965749963,-14.75,62.416102931494,53.9090835058295,309.503365379506
83.5,3.85075029277884,-14.75,62.4090944635114,53.903190715865,309.504624016523
84,3.85069095180982,-14.75,62.4020859955287,53.8972979259005,309.505882537282
84.5,3.85063237590438,-14.75,62.395077527546,53.891405135936,309.507137313254
85,3.85057379999895,-14.75,62.3880690595634,53.8855123459715,309.508392089226
85.5,3.85051522409351,-14.75,62.3810605915807,53.879619556007,309.509646865198
86,3.85045709669941,-14.75,62.3740521235981,53.8737267660425,309.510898965325
86.5,3.85039920847912,-14.75,62.3670436556154,53.867833976078,309.512149638527
87,3.85034132025883,-14.75,62.3600351876328,53.8619411861135,309.51340031173
87.5,3.8502835982792,-14.75,62.3530267196501,53.856048396149,309.514649808786
88,3.85022631611689,-14.75,62.3460182516675,53.8501556061845,309.515896194153
88.5,3.85016903395458,-14.75,62.3390097836848,53.84426281622,309.517142579519
89,3.85011175179227,-14.75,62.3320013157022,53.8383700262555,309.518388964886
89.5,3.85005517116948,-14.75,62.3249928477195,53.832477236291,309.519629306082
90,3.84999867163291,-14.75,62.3179843797368,53.8265844463265,309.520868948673
90.5,3.84994217209633,-14.75,62.3109759117542,53.820691656362,309.522108591265
91,3.84988567255975,-14.75,62.3039674437715,53.8147988663975,309.523348233856
91.5,3.84982917302317,-14.75,62.2969589757889,53.8089060764331,309.524587876448
92,3.84977267348659,-14.75,62.2899505078062,53.8030132864686,309.525827519039
92.5,3.84971629824285,-14.75,62.2829420398236,53.7971204965041,309.527065840145
93,3.84966068285127,-14.75,62.2759335718409,53.7912277065396,309.528296082473
93.5,3.84960506745969,-14.75,62.2689251038583,53.7853349165751,309.529526324801
94,3.84954945206811,-14.75,62.2619166358756,53.7794421266106,309.53075656713
94.5,3.84949383667652,-14.75,62.254908167893,53.7735493366461,309.531986809458
95,3.84943822128494,-14.75,62.2478996999103,53.7676565466816,309.533217051787
95.5,3.84938260589336,-14.75,62.2408912319277,53.7617637567171,309.534447294115
96,3.84932727646455,-14.75,62.233882763945,53.7558709667526,309.535673768634
96.5,3.8492724042826,-14.75,62.2268742959623,53.7499781767881,309.536894218528
97,3.84921753210066,-14.75,62.2198658279797,53.7440853868236,309.538114668421
97.5,3.84916265991871,-14.75,62.212857359997,53.7381925968591,309.539335118315
98,3.84910778773676,-14.75,62.2058488920144,53.7322998068946,309.540555568208
98.5,3.84905291555482,-14.75,62.1988404240317,53.7264070169301,309.541776018101
99,3.84899804337287,-14.75,62.191831956049,53.7205142269656,309.542996467995
99.5,3.84894357654743,-14.75,62.1848234880664,53.7146214370011,309.544210597346
100,3.84888934885764,-14.75,62.1778150200837,53.7087286470366,309.545420997962
100.5,3.84883512116784,-14.75,62.1708065521011,53.7028358570721,309.546631398578
101,3.84878089347805,-14.75,62.1637980841184,53.6969430671076,309.547841799194
101.5,3.84872666578826,-14.75,62.1567896161358,53.6910502771431,309.54905219981
102,3.84867243809846,-14.75,62.1497811481531,53.6851574871786,309.550262600427
102.5,3.84861821040867,-14.75,62.1427726801705,53.6792646972141,309.551473001043
103,3.84856448560833,-14.75,62.1357642121878,53.6733719072496,309.552674478172
103.5,3.848510833872,-14.75,62.1287557442052,53.6674791172851,309.553874658823
104,3.84845718213566,-14.75,62.1217472762225,53.6615863273206,309.555074839474
104.5,3.84840353039932,-14.75,62.1147388082398,53.6556935373561,309.556275020125
105,3.84834987866298,-14.75,62.1077303402572,53.6498007473916,309.557475200775
105.5,3.84829622692665,-14.75,62.1007218722745,53.6439079574271,309.558675381426
106,3.84824263699684,-14.75,62.0937134042919,53.6380151674626,309.559874348901
106.5,3.8481895120351,-14.75,62.0867049363092,53.6321223774981,309.561064189704
107,3.84813638707335,-14.75,62.0796964683266,53.6262295875336,309.562254030508
107.5,3.8480832621116,-14.75,62.0726880003439,53.6203367975692,309.563443871311
108,3.84803013714986,-14.75,62.0656795323612,53.6144440076047,309.564633712115
108.5,3.84797701218811,-14.75,62.0586710643786,53.6085512176402,309.565823552918
109,3.84792388722636,-14.75,62.0516625963959,53.6026584276757,309.567013393721
109.5,3.84787093905144,-14.75,62.0446541284133,53.5967656377112,309.568199468118
110,3.84781830310257,-14.75,62.0376456604306,53.5908728477467,309.569378890605
110.5,3.8477656671537,-14.75,62.030637192448,53.5849800577822,309.570558313092
111,3.84771303120482,-14.75,62.0236287244653,53.5790872678177,309.571737735579
111.5,3.84766039525595,-14.75,62.0166202564827,53.5731944778532,309.572917158065
112,3.84760775930707,-14.75,62.0096117885,53.5673016878887,309.574096580552
112.5,3.8475551233582,-14.75,62.0026033205174,53.5614088979242,309.575276003039
113,3.84750276563841,-14.75,61.9955948525347,53.5555161079597,309.576449066148
113.5,3.84745058903679,-14.75,61.9885863845521,53.5496233179952,309.577617989507
114,3.84739841243517,-14.75,61.9815779165694,53.5437305280307,309.578786912867
114.5,3.84734623583354,-14.75,61.9745694485867,53.5378377380662,309.579955836226
115,3.84729405923192,-14.75,61.9675609806041,53.5319449481017,309.581124759585
115.5,3.84724188263029,-14.75,61.9605525126214,53.5260521581372,309.582293682944
116,3.84718970602867,-14.75,61.9535440446388,53.5201593681727,309.583462606304
116.5,3.84713790017862,-14.75,61.9465355766561,53.5142665782082,309.584622543182
117,3.84708615981026,-14.75,61.9395271086735,53.5083737882437,309.585780892879
117.5,3.8470344194419,-14.75,61.9325186406908,53.5024809982792,309.586939242575
118,3.84698267907353,-14.75,61.9255101727082,53.4965882083147,309.588097592272
118.5,3.84693093870517,-14.75,61.9185017047255,53.4906954183502,309.589255941969
119,3.84687919833681,-14.75,61.9114932367428,53.4848026283857,309.590414291666
119.5,3.8468274972757,-14.75,61.9044847687602,53.4789098384212,309.591571643179
120,3.84677617471158,-14.75,61.8974763007775,53.4730170484568,309.592719382992
120.5,3.84672485214747,-14.75,61.8904678327949,53.4671242584923,309.593867122805
121,3.84667352958335,-14.75,61.8834593648122,53.4612314685278,309.595014862618
121.5,3.84662220701923,-14.75,61.8764508968296,53.4553386785633,309.596162602431
122,3.84657088445511,-14.75,61.8694424288469,53.4494458885988,309.597310342244
122.5,3.846519561891,-14.75,61.8624339608643,53.4435530986343,309.598458082057
123,3.84646837536784,-14.75,61.8554254928816,53.4376603086698,309.599602220453
123.5,3.8464174549727,-14.75,61.848417024899,53.4317675187053,309.600739313634
124,3.84636653457756,-14.75,61.8414085569163,53.4258747287408,309.601876406815
124.5,3.84631561418242,-14.75,61.8344000889336,53.4199819387763,309.603013499996
125,3.84626469378728,-14.75,61.827391620951,53.4140891488118,309.604150593177
125.5,3.84621377339213,-14.75,61.8203831529683,53.4081963588473,309.605287686358
126,3.84616285299699,-14.75,61.8133746849857,53.4023035688828,309.606424779539
126.5,3.84611226876624,-14.75,61.806366217003,53.3964107789183,309.607552559167
127,3.84606192552115,-14.75,61.7993577490204,53.3905179889538,309.608673662203
127.5,3.84601158227607,-14.75,61.7923492810377,53.3846251989893,309.609794765239
128,3.84596123903098,-14.75,61.7853408130551,53.3787324090248,309.610915868275
128.5,3.84591089578589,-14.75,61.7783323450724,53.3728396190603,309.612036971311
129,3.84586055254081,-14.75,61.7713238770898,53.3669468290959,309.613158074346
129.5,3.84581020929572,-14.75,61.7643154091071,53.3610540391314,309.614279177382
130,3.84575986605064,-14.75,61.7573069411245,53.3551612491669,309.615400280418
130.5,3.84570952280555,-14.75,61.7502984731418,53.3492684592024,309.616521383454
131,3.84565917956046,-14.75,61.7432900051592,53.3433756692379,309.617642486489
131.5,3.84560883631538,-14.75,61.7362815371765,53.3374828792734,309.618763589525
132,3.84555849307029,-14.75,61.7292730691939,53.3315900893089,309.619884692561
132.5,3.84550814982521,-14.75,61.7222646012112,53.3256972993444,309.621005795597
133,3.8454578583048,-14.75,61.7152561332286,53.3198045093799,309.622125379644
133.5,3.84540824531449,-14.75,61.7082476652459,53.3139117194154,309.623225037434
134,3.84535863232419,-14.75,61.7012391972632,53.3080189294509,309.624324695223
134.5,3.84530901933389,-14.75,61.6942307292806,53.3021261394864,309.625424353012
135,3.84525940634359,-14.75,61.6872222612979,53.2962333495219,309.626524010802
135.5,3.84520979335329,-14.75,61.6802137933153,53.2903405595574,309.627623668591
136,3.84516018036298,-14.75,61.6732053253326,53.2844477695929,309.628723326381
136.5,3.84511056737268,-14.75,61.66619685735,53.2785549796284,309.62982298417
137,3.84506095438238,-14.75,61.6591883893673,53.2726621896639,309.630922641959
137.5,3.84501134139208,-14.75,61.6521799213847,53.2667693996994,309.632022299749
138,3.84496172840178,-14.75,61.645171453402,53.2608766097349,309.633121957538
138.5,3.84491211541148,-14.75,61.6381629854193,53.2549838197704,309.634221615328
139,3.84486250242117,-14.75,61.6311545174367,53.2490910298059,309.635321273117
139.5,3.84481288943087,-14.75,61.624146049454,53.2431982398414,309.636420930906
140,3.84476366329881,-14.75,61.6171375814714,53.2373054498769,309.63750855851
140.5,3.84471474210739,-14.75,61.6101291134887,53.2314126599125,309.638586703331
141,3.84466582091598,-14.75,61.6031206455061,53.225519869948,309.639664848152
141.5,3.84461689972457,-14.75,61.5961121775234,53.2196270799835,309.640742992973
142,3.84456797853315,-14.75,61.5891037095408,53.213734290019,309.641821137794
142.5,3.84451905734174,-14.75,61.5820952415581,53.2078415000545,309.642899282616
143,3.84447013615033,-14.75,61.5750867735755,53.20194871009,309.643977427437
143.5,3.84442121495891,-14.75,61.5680783055928,53.1960559201255,309.645055572258
144,3.8443722937675,-14.75,61.5610698376101,53.190163130161,309.646133717079
144.5,3.84432337257609,-14.75,61.5540613696275,53.1842703401965,309.6472118619
145,3.84427445138467,-14.75,61.5470529016448,53.178377550232,309.648290006721
145.5,3.84422553019326,-14.75,61.5400444336622,53.1724847602675,309.649368151542
146,3.84417660900185,-14.75,61.5330359656795,53.166591970303,309.650446296363
146.5,3.84412771914796,-14.75,61.5260274976969,53.1606991803385,309.65152341761
147,3.84407945656495,-14.75,61.5190190297142,53.154806390374,309.652580050386
147.5,3.84403119398194,-14.75,61.5120105617316,53.1489136004095,309.653636683162
148,3.84398293139892,-14.75,61.5050020937489,53.143020810445,309.654693315938
148.5,3.84393466881591,-14.75,61.4979936257663,53.1371280204805,309.655749948714
149,3.84388640623289,-14.75,61.4909851577836,53.131235230516,309.65680658149
149.5,3.84383814364988,-14.75,61.483976689801,53.1253424405515,309.657863214266
150,3.84378988106687,-14.75,61.4769682218183,53.119449650587,309.658919847042
150.5,3.84374161848385,-14.75,61.4699597538356,53.1135568606225,309.659976479818
151,3.84369335590084,-14.75,61.462951285853,53.107664070658,309.661033112595
151.5,3.84364509331783,-14.75,61.4559428178703,53.1017712806935,309.662089745371
152,3.84359683073481,-14.75,61.4489343498877,53.095878490729,309.663146378147
152.5,3.8435485681518,-14.75,61.441925881905,53.0899857007646,309.664203010923
153,3.84350030556879,-14.75,61.4349174139224,53.0840929108001,309.665259643699
153.5,3.84345237932096,-14.75,61.4279089459397,53.0782001208356,309.666304759671
154,3.84340474427973,-14.75,61.420900477957,53.0723073308711,309.667339904135
154.5,3.84335710923851,-14.75,61.4138920099744,53.0664145409066,309.668375048599
155,3.84330947419728,-14.75,61.4068835419917,53.0605217509421,309.669410193063
155.5,3.84326183915605,-14.75,61.3998750740091,53.0546289609776,309.670445337527
156,3.84321420411482,-14.75,61.3928666060264,53.0487361710131,309.671480481991
156.5,3.84316656907359,-14.75,61.3858581380438,53.0428433810486,309.672515626455
157,3.84311893403236,-14.75,61.3788496700611,53.0369505910841,309.673550770919
157.5,3.84307129899113,-14.75,61.3718412020785,53.0310578011196,309.674585915382
158,3.8430236639499,-14.75,61.3648327340958,53.0251650111551,309.675621059846
158.5,3.84297602890867,-14.75,61.3578242661132,53.0192722211906,309.67665620431
159,3.84292839386745,-14.75,61.3508157981305,53.0133794312261,309.677691348774
159.5,3.84288075882622,-14.75,61.3438073301478,53.0074866412616,309.678726493238
160,3.84283313834301,-14.75,61.3367988621652,53.0015938512971,309.679761116004
160.5,3.84278610161277,-14.75,61.3297903941825,52.9957010613326,309.680774819522
161,3.84273906488254,-14.75,61.3227819261999,52.9898082713681,309.68178852304
161.5,3.84269202815231,-14.75,61.3157734582172,52.9839154814036,309.682802226558
162,3.84264499142207,-14.75,61.3087649902346,52.9780226914391,309.683815930076
162.5,3.84259795469184,-14.75,61.3017565222519,52.9721299014746,309.684829633595
163,3.8425509179616,-14.75,61.2947480542693,52.9662371115101,309.685843337113
163.5,3.84250388123137,-14.75,61.2877395862866,52.9603443215456,309.686857040631
164,3.84245684450113,-14.75,61.280731118304,52.9544515315811,309.687870744149
164.5,3.8424098077709,-14.75,61.2737226503213,52.9485587416167,309.688884447667
165,3.84236277104066,-14.75,61.2667141823386,52.9426659516522,309.689898151185
165.5,3.84231573431043,-14.75,61.259705714356,52.9367731616877,309.690911854703
166,3.8422686975802,-14.75,61.2526972463733,52.9308803717232,309.691925558221
166.5,3.84222166084996,-14.75,61.2456887783907,52.9249875817587,309.692939261739
167,3.84217505711749,-14.75,61.238680310408,52.9190947917942,309.693936590226
167.5,3.84212886491972,-14.75,61.2316718424254,52.9132020018297,309.694918355368
168,3.84208267272194,-14.75,61.2246633744427,52.9073092118652,309.69590012051
168.5,3.84203648052416,-14.75,61.2176549064601,52.9014164219007,309.696881885653
169,3.84199028832638,-14.75,61.2106464384774,52.8955236319362,309.697863650795
169.5,3.8419440961286,-14.75,61.2036379704948,52.8896308419717,309.698845415937
170,3.84189790393083,-14.75,61.1966295025121,52.8837380520072,309.699827181079
170.5,3.84185171173305,-14.75,61.1896210345295,52.8778452620427,309.700808946221
171,3.84180551953527,-14.75,61.1826125665468,52.8719524720782,309.701790711364
171.5,3.84175932733749,-14.75,61.1756040985641,52.8660596821137,309.702772476506
172,3.84171313513971,-14.75,61.1685956305815,52.8601668921492,309.703754241648
172.5,3.84166694294194,-14.75,61.1615871625988,52.8542741021847,309.70473600679
173,3.84162075074416,-14.75,61.1545786946162,52.8483813122202,309.705717771932
173.5,3.84157455854638,-14.75,61.1475702266335,52.8424885222557,309.706699537074
174,3.8415283663486,-14.75,61.1405617586509,52.8365957322912,309.707681302217
174.5,3.84148217415082,-14.75,61.1335532906682,52.8307029423267,309.708663067359
175,3.84143598195305,-14.75,61.1265448226856,52.8248101523622,309.709644832501
175.5,3.84138978975527,-14.75,61.1195363547029,52.8189173623978,309.710626597643
176,3.84134359755749,-14.75,61.1125278867203,52.8130245724333,309.711608362785
176.5,3.84129740535971,-14.75,61.1055194187376,52.8071317824688,309.712590127927
177,3.84125121316193,-14.75,61.0985109507549,52.8012389925043,309.71357189307
177.5,3.84120502096416,-14.75,61.0915024827723,52.7953462025398,309.714553658212
178,3.84115882876638,-14.75,61.0844940147896,52.7894534125753,309.715535423354
178.5,3.8411126365686,-14.75,61.077485546807,52.7835606226108,309.716517188496
179,3.84106644437082,-14.75,61.0704770788243,52.7776678326463,309.717498953638
179.5,3.84102025217304,-14.75,61.0634686108417,52.7717750426818,309.718480718781
