curr_dens,Volts_tot,Temp_tot,t_tot
7.0887855690635,3.71835115456232,308.011320988865,39.5
7.0887855690635,3.71841384272172,308.010009673066,40
19.3635387614749,3.73847018987147,308.007141788686,40.5
19.3635387614749,3.73864886348003,308.004182276439,41
19.3635387614749,3.73882095823604,308.001245327387,41.5
19.3635387614749,3.73898772638743,307.998330103706,42
19.3635387614749,3.73914981058319,307.995436941823,42.5
19.3635387614749,3.73930838620732,307.992562321457,43
19.3635387614749,3.7394632304394,307.989709450734,43.5
-9.02083301307054,3.69315979476379,307.991389881516,44
-9.02083301307054,3.69301789509067,307.993353347951,44.5
-9.02083301307054,3.69288685435429,307.995315203852,45
-9.02083301307054,3.69276388612325,307.997275447037,45.5
-9.02083301307054,3.69264762986871,307.999233887658,46
-9.02083301307054,3.69253623396407,308.00119063402,46.5
-9.02083301307054,3.69242930737336,308.003145448458,47
-16.2351534018477,3.68038890272847,308.006852465159,47.5
-16.2351534018477,3.68020800108692,308.010642469851,48
-16.2351534018477,3.68003350124197,308.014433026604,48.5
-16.2351534018477,3.67986416145298,308.018223565223,49
-16.2351534018477,3.6796993003614,308.022013655337,49.5
-16.2351534018477,3.67953866328063,308.025802839848,50
-16.2351534018477,3.67938116985639,308.029590988674,50.5
-25.0452164452304,3.66461874326058,308.035875370022,51
-25.0452164452304,3.66436372595682,308.04227265174,51.5
-25.0452164452304,3.66411556535889,308.048675749541,52
-25.0452164452304,3.6638730187327,308.055083458911,52.5
-25.0452164452304,3.66363581354097,308.061495242156,53
-25.0452164452304,3.66340238454863,308.067909680069,53.5
-25.0452164452304,3.66317271598104,308.074326523145,54
-24.6364504602142,3.66362597107515,308.080619509572,54.5
-24.6364504602142,3.66340813092651,308.086908256785,55
-24.6364504602142,3.66319264660341,308.093197358107,55.5
-24.6364504602142,3.6629795721847,308.099486556253,56
-24.6364504602142,3.66276874958601,308.105775554379,56.5
-24.6364504602142,3.66256090132803,308.112063757321,57
-24.6364504602142,3.66235386951356,308.118351537522,57.5
